torso_pitch_des, torso_roll_des, torso_yaw_des, l_shoulder_pitch_des, l_shoulder_roll_des, l_shoulder_yaw_des, l_elbow_des, r_shoulder_pitch_des, r_shoulder_roll_des, r_shoulder_yaw_des, r_elbow_des, l_hip_pitch_des, l_hip_roll_des, l_hip_yaw_des, l_knee_des, l_ankle_pitch_des, l_ankle_roll_des, r_hip_pitch_des, r_hip_roll_des, r_hip_yaw_des, r_knee_des, r_ankle_pitch_des, r_ankle_roll_des, torso_pitch, torso_roll, torso_yaw, l_shoulder_pitch, l_shoulder_roll, l_shoulder_yaw, l_elbow, r_shoulder_pitch, r_shoulder_roll, r_shoulder_yaw, r_elbow, l_hip_pitch, l_hip_roll, l_hip_yaw, l_knee, l_ankle_pitch, l_ankle_roll, r_hip_pitch, r_hip_roll, r_hip_yaw, r_knee, r_ankle_pitch, r_ankle_roll, base_x, base_y, base_z, com_x, com_y, com_z, des_com_x, des_com_y, des_com_z, lf_des_x, lf_des_y, lf_des_z, lf_meas_x, lf_meas_y, lf_meas_z, lf_meas_d_x, lf_meas_d_y, lf_meas_d_z, rf_des_x, rf_des_y, rf_des_z, rf_meas_x, rf_meas_y, rf_meas_z, rf_meas_d_x, rf_meas_d_y, rf_meas_d_z , zmp_des_x, zmp_des_y, zmp_meas_x, zmp_meas_y, dcom_x, dcom_y, dcom_z, des_dcom_x, des_dcom_y, des_dcom_z,d_torso_pitch_des, d_torso_roll_des, d_torso_yaw_des, d_l_shoulder_pitch_des, d_l_shoulder_roll_des, d_l_shoulder_yaw_des, d_l_elbow_des, d_r_shoulder_pitch_des, d_r_shoulder_roll_des, d_r_shoulder_yaw_des, d_r_elbow_des, d_l_hip_pitch_des, d_l_hip_roll_des, d_l_hip_yaw_des, d_l_knee_des, d_l_ankle_pitch_des, d_l_ankle_roll_des, d_r_hip_pitch_des, d_r_hip_roll_des, d_r_hip_yaw_des, d_r_knee_des, d_r_ankle_pitch_des, d_r_ankle_roll_des, d_torso_pitch, d_torso_roll, d_torso_yaw, d_l_shoulder_pitch, d_l_shoulder_roll, d_l_shoulder_yaw, d_l_elbow, d_r_shoulder_pitch, d_r_shoulder_roll, d_r_shoulder_yaw, d_r_elbow, d_l_hip_pitch, d_l_hip_roll, d_l_hip_yaw, d_l_knee, d_l_ankle_pitch, d_l_ankle_roll, d_r_hip_pitch, d_r_hip_roll, d_r_hip_yaw, d_r_knee, d_r_ankle_pitch, d_r_ankle_roll, rf_adj_x, rf_adj_y, rf_adj_z, lf_adj_x, lf_adj_y, lf_adj_z, external_fx, external_fy, external_fz, external_taux, external_tauy, external_tauz, computational_time, ang_mom_x, ang_mom_y, ang_mom_z , contact_0_corner_0_x , contact_0_corner_0_y , contact_0_corner_0_z , contact_0_corner_1_x , contact_0_corner_1_y , contact_0_corner_1_z , contact_0_corner_2_x , contact_0_corner_2_y , contact_0_corner_2_z , contact_0_corner_3_x , contact_0_corner_3_y , contact_0_corner_3_z , contact_1_corner_0_x , contact_1_corner_0_y , contact_1_corner_0_z , contact_1_corner_1_x , contact_1_corner_1_y , contact_1_corner_1_z , contact_1_corner_2_x , contact_1_corner_2_y , contact_1_corner_2_z , contact_1_corner_3_x , contact_1_corner_3_y , contact_1_corner_3_z
0.0492013, 0.000151607, 5.66077e-05, -0.0907459, 0.412481, -0.236773, 0.723802, -0.0909602, 0.413355, -0.236938, 0.723905, 0.112083, 0.00805049, -0.00141759, -0.388912, -0.214617, -0.0102027, 0.113566, 0.00435924, -0.000820746, -0.391943, -0.216161, -0.00547762, 0.0504601, 0.00170016, -0.000233242, -0.0807212, 0.397913, -0.234979, 0.7082, -0.0822684, 0.396672, -0.234293, 0.708969, 0.111589, 0.000904032, 0.000646016, -0.39402, -0.212696, -0.00716588, 0.111984, 0.00108112, 0.000282424, -0.394505, -0.212866, -0.00532578, -0.0395879, 0.000655206, 0.762347, -0.016806, 0.00112891, 0.717819, -0.0147078, 0.000489608, 0.718671, 0, 0.08, 0, 0, 0.08, 4.16334e-17, 0.00255215, 0.0850578, -0.000166197,0, -0.08, 0, -5.93766e-07, -0.0693, -0.000923398, 0.00244574, -0.0719974, -0.00098731, -0.00429341, 0.0202257, -0.0527086, 0.0474919, 0.0384613, -0.0166071, 0.004446, 0.0497657, -0.0355957, 0.000256235, -0.0187072, -0.0068741, 0.00182715, -0.00192143, -0.00217576, 0.000485156, 0.000376494, -0.000604279, 0.00115668, -0.000169048, -0.000115248, -0.0105481, 0.0425174, -0.00683089, 0.0498519, -0.0583558, -0.0538167, 0.0102662, -0.0224505, 0.00471746, 0.00653923, -0.0807818, 0.0464877, -0.0143938, -0.0209691, 0.0117783, -0.0107026, 0.0127411, -0.00341266, -0.0112371, -0.0243803, 0.0127727, -0.00119255, 0.00788186, -0.018768, 0.0465446, 0.0141559, 0.0523958, -0.0368789, -0.030732, 0.0105604, -0.0412689, 0.000627406, 0.0114073, -0.0368861, -0.00954254, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 63266, -0.0119594, -0.0516963, 5.85635e-05, 0.0341958, -0.108664, 1.41166, 0.0348088, -0.108664, 1.37751, 0.0348088, -0.110298, 1.43151, 0.0341958, -0.110298, 1.46566, 0.0421657, 0.0395953, 1.02093, 0.0427787, 0.0395952, 0.986781, 0.0427788, 0.0379603, 1.04078, 0.0421657, 0.0379603, 1.07493
0.0489905, 7.80222e-05, 7.61241e-05, -0.0907657, 0.412456, -0.236767, 0.723805, -0.0909659, 0.413365, -0.23694, 0.723903, 0.111963, 0.00849173, -0.00148806, -0.388394, -0.215243, -0.0107728, 0.113667, 0.00410874, -0.000768385, -0.391886, -0.217026, -0.00497564, 0.0502432, 0.00160945, -0.000198199, -0.080867, 0.398013, -0.235035, 0.708108, -0.0824743, 0.396771, -0.234309, 0.709064, 0.111404, 0.00131133, 0.000714752, -0.393587, -0.213116, -0.00773117, 0.112109, 0.000694138, 0.000494919, -0.394502, -0.213568, -0.00483716, -0.039173, 0.000268769, 0.762374, -0.0164187, 0.000805764, 0.717834, -0.0142102, 0.00013365, 0.718674, 0, 0.08, 0, 1.38778e-17, 0.08, 2.77556e-17, 0.00265931, 0.0850875, -0.000161342,0, -0.08, 0, 6.34931e-05, -0.0692795, -0.000911801, 0.00253087, -0.0721148, -0.000980379, -0.00419533, 0.0201942, -0.0549841, 0.050815, 0.0439008, -0.0256479, 0.00267119, 0.0528447, -0.0384239, 0.00028736, -0.0210717, -0.00735844, 0.00195163, -0.00197334, -0.00252141, 0.000548669, 0.000347686, -0.000566896, 0.00103274, -0.000149107, -0.000177584, -0.0119786, 0.0441244, -0.00704729, 0.0518192, -0.0626883, -0.0570092, 0.0101869, -0.0250506, 0.00523608, 0.00569464, -0.0865688, 0.0501978, -0.01649, -0.0218793, 0.00909094, -0.012205, 0.00572702, -0.00515193, -0.00528843, -0.0185702, 0.0139106, -0.00230656, 0.0123992, -0.0230047, 0.0350918, 0.0148452, 0.0554829, -0.0440875, -0.0434631, 0.0172745, -0.0400652, 0.00782994, -0.00183032, -0.0319657, -0.00667774, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 63266, -0.0127486, -0.055179, 4.9946e-05, 0.0341958, -0.108664, 1.41166, 0.0348088, -0.108664, 1.37751, 0.0348088, -0.110298, 1.43151, 0.0341958, -0.110298, 1.46566, 0.0421657, 0.0395953, 1.02093, 0.0427787, 0.0395952, 0.986781, 0.0427788, 0.0379603, 1.04078, 0.0421657, 0.0379603, 1.07493
0.0487645, -5.99008e-07, 9.67866e-05, -0.0907855, 0.412427, -0.236761, 0.723809, -0.0909708, 0.413374, -0.236941, 0.723901, 0.111831, 0.00894951, -0.00156098, -0.387862, -0.215897, -0.0113762, 0.11377, 0.00383223, -0.000710901, -0.391844, -0.217933, -0.00443549, 0.0499844, 0.00151256, -0.000147011, -0.0810071, 0.398051, -0.235053, 0.708072, -0.0826315, 0.396865, -0.234338, 0.709176, 0.111129, 0.00187285, 0.000803101, -0.393048, -0.213727, -0.00837422, 0.112225, 0.000359806, 0.000715358, -0.394511, -0.214141, -0.00438864, -0.0385998, -0.000169744, 0.762417, -0.0158909, 0.000433108, 0.717859, -0.0136817, -0.000250588, 0.718677, 0, 0.08, 0, 1.38778e-17, 0.08, -4.16334e-17, 0.00277159, 0.0850194, -0.000154935,0, -0.08, 0, 9.83982e-05, -0.0694023, -0.000890403, 0.00261399, -0.0723226, -0.000958823, -0.00409507, 0.0200682, -0.0573017, 0.0531819, 0.0498174, -0.0183827, 0.00513465, 0.0559237, -0.041252, 0.000318485, -0.0226033, -0.00786212, 0.00206626, -0.00198857, -0.00286479, 0.00060979, 0.000313295, -0.000490225, 0.000916919, -0.000132734, -0.000246379, -0.0132649, 0.0457781, -0.00729194, 0.0531573, -0.0653081, -0.0603407, 0.0102766, -0.0276505, 0.00574847, 0.00417995, -0.0906593, 0.0540148, -0.0186907, -0.0232824, 0.00907346, -0.0132237, 0.00131337, 0.000683522, -0.00187285, -0.0128018, 0.011667, -0.00337889, 0.0145635, -0.027035, 0.0546518, 0.0117569, 0.057744, -0.0529698, -0.0338734, 0.0232911, -0.0438196, 0.0052103, -0.0192134, -0.0674639, 0.00907847, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 63266, -0.0135029, -0.058613, 4.164e-05, 0.0341958, -0.108664, 1.41166, 0.0348088, -0.108664, 1.37751, 0.0348088, -0.110298, 1.43151, 0.0341958, -0.110298, 1.46566, 0.0421657, 0.0395953, 1.02093, 0.0427787, 0.0395952, 0.986781, 0.0427788, 0.0379603, 1.04078, 0.0421657, 0.0379603, 1.07493
0.0485716, -8.44961e-05, 0.0001191, -0.0907965, 0.412374, -0.236751, 0.723806, -0.0909656, 0.413361, -0.236939, 0.723892, 0.11168, 0.00942933, -0.00163727, -0.387402, -0.216634, -0.0120209, 0.113872, 0.00352478, -0.000647796, -0.391909, -0.218943, -0.00384961, 0.0497243, 0.00137129, -8.76912e-05, -0.0811611, 0.398031, -0.235054, 0.708071, -0.0827511, 0.396969, -0.234392, 0.709321, 0.110869, 0.00234785, 0.000846193, -0.392537, -0.214279, -0.00903066, 0.112312, -7.91934e-05, 0.000921868, -0.394649, -0.215078, -0.00375715, -0.03807, -0.000618977, 0.762449, -0.0154086, 5.10126e-05, 0.717876, -0.0131225, -0.000663108, 0.71868, 0, 0.08, 0, 5.55112e-17, 0.08, 2.77556e-17, 0.00288831, 0.0850222, -0.000148831,0, -0.08, 0, 0.000110717, -0.069401, -0.000868259, 0.0027112, -0.0724525, -0.000949835, -0.00398638, 0.0200158, -0.0596696, 0.0546789, 0.0534995, -0.0310554, 0.00371058, 0.0590027, -0.0440801, 0.00034961, -0.0192859, -0.00838971, 0.00223133, -0.00109806, -0.00531907, 0.00099324, -0.000304569, 0.000517346, -0.00129213, 0.000201918, -0.000909984, -0.0150827, 0.0479818, -0.0076295, 0.0460083, -0.0737627, -0.0644699, 0.010152, -0.0307447, 0.00631053, -0.00651614, -0.10096, 0.0585889, -0.02799, -0.0273914, 0.00740533, -0.0136475, -0.00224402, 0.00137057, 0.00226394, -0.00370091, 0.0123748, -0.0115374, 0.0187149, -0.0326055, 0.04975, 0.0238073, 0.0702498, -0.0556317, -0.0526677, 0.01523, -0.0483718, 0.0100275, -0.010218, -0.0530527, 0.00718959, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 63266, -0.0142195, -0.0619951, 3.36455e-05, 0.0341958, -0.108664, 1.41166, 0.0348088, -0.108664, 1.37751, 0.0348088, -0.110298, 1.43151, 0.0341958, -0.110298, 1.46566, 0.0421657, 0.0395953, 1.02093, 0.0427787, 0.0395952, 0.986781, 0.0427788, 0.0379603, 1.04078, 0.0421657, 0.0379603, 1.07493
0.0483018, -0.000175213, 0.000143306, -0.0908192, 0.412343, -0.236745, 0.72381, -0.0909711, 0.413374, -0.236941, 0.723889, 0.11152, 0.00992993, -0.00171628, -0.386815, -0.217326, -0.0127045, 0.11398, 0.00318794, -0.000578849, -0.39188, -0.219924, -0.00322037, 0.0493766, 0.00120105, 5.71203e-05, -0.0814014, 0.397986, -0.235027, 0.708126, -0.0828583, 0.39711, -0.234488, 0.709479, 0.110573, 0.00298794, 0.00087365, -0.391946, -0.215056, -0.00979368, 0.112393, -0.000469445, 0.00109573, -0.394728, -0.215868, -0.0031846, -0.0373668, -0.00114054, 0.762494, -0.0147682, -0.00040193, 0.7179, -0.0125324, -0.00110391, 0.718683, 0, 0.08, 0, -1.38778e-17, 0.08, -6.93889e-17, 0.00294062, 0.0849213, -0.000139718,0, -0.08, 0, 9.71189e-05, -0.069553, -0.000844846, 0.00274218, -0.0726795, -0.000926016, -0.00394286, 0.0198625, -0.0619463, 0.0553234, 0.058902, -0.0304212, 0.00431582, 0.0620816, -0.0469083, 0.000380735, -0.0269827, -0.00907171, 0.00242056, -0.00227108, -0.00308224, 0.000663044, 0.000397295, -0.000554726, 0.00125213, -0.000187983, -0.000243341, -0.0160123, 0.0500598, -0.00790019, 0.0587698, -0.069154, -0.0683582, 0.0108122, -0.0336846, 0.00689461, 0.00289829, -0.0981013, 0.0629233, -0.0297501, -0.0287757, -0.00497278, -0.0224897, -0.00470017, -0.000607578, 0.00956396, -0.00895157, 0.0160069, -0.00985198, 0.0178567, -0.0268688, 0.0606375, 0.00500344, 0.0625375, -0.0658937, -0.0528926, 0.0150524, -0.0492894, 0.012371, -0.00508264, -0.0603744, 0.0223693, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 63266, -0.0148957, -0.0653224, 2.59624e-05, 0.0341958, -0.108664, 1.41166, 0.0348088, -0.108664, 1.37751, 0.0348088, -0.110298, 1.43151, 0.0341958, -0.110298, 1.46566, 0.0421657, 0.0395953, 1.02093, 0.0427787, 0.0395952, 0.986781, 0.0427788, 0.0379603, 1.04078, 0.0421657, 0.0379603, 1.07493
0.0480074, -0.000273861, 0.00017026, -0.0908438, 0.412311, -0.236738, 0.723814, -0.0909771, 0.413389, -0.236943, 0.723887, 0.111343, 0.0104606, -0.00179945, -0.38619, -0.218038, -0.0134413, 0.114093, 0.00281294, -0.000502969, -0.39186, -0.220949, -0.00253385, 0.0490777, 0.000939968, 8.25147e-05, -0.0816407, 0.397919, -0.235001, 0.708226, -0.082951, 0.397252, -0.234595, 0.709644, 0.110319, 0.00350884, 0.000834893, -0.391352, -0.215707, -0.010509, 0.112516, -0.000990547, 0.0012255, -0.39491, -0.216895, -0.00252826, -0.036738, -0.00163109, 0.762532, -0.0141912, -0.000826472, 0.71792, -0.0119116, -0.00157299, 0.718687, 0, 0.08, 0, 0, 0.08, -2.63678e-16, 0.00301385, 0.0849122, -0.00013503,0, -0.08, 0, 9.00308e-05, -0.0695397, -0.000815458, 0.00280777, -0.0728084, -0.000913544, -0.00387276, 0.0198031, -0.0641474, 0.0552769, 0.0643951, -0.0318991, 0.00496322, 0.0651606, -0.0497364, 0.00041186, -0.0294408, -0.00986475, 0.00269547, -0.00245321, -0.00320526, 0.000694361, 0.000455737, -0.000593821, 0.00149181, -0.000227889, -0.000237993, -0.0176513, 0.0530652, -0.00831725, 0.0624426, -0.071206, -0.0736784, 0.011309, -0.0374994, 0.007588, 0.00204014, -0.102539, 0.0686519, -0.0190227, -0.0382682, 0.0138287, -0.023411, -0.00897424, -0.00090277, 0.0117527, -0.00954856, 0.0163987, -0.0109836, 0.0176432, -0.0314062, 0.0611092, 0.00251532, 0.0776648, -0.0657101, -0.0543575, 0.0190428, -0.0587278, 0.00312711, -0.0191354, -0.0901702, 0.026673, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 63266, -0.0155286, -0.0685918, 1.85908e-05, 0.0341958, -0.108664, 1.41166, 0.0348088, -0.108664, 1.37751, 0.0348088, -0.110298, 1.43151, 0.0341958, -0.110298, 1.46566, 0.0421657, 0.0395953, 1.02093, 0.0427787, 0.0395952, 0.986781, 0.0427788, 0.0379603, 1.04078, 0.0421657, 0.0379603, 1.07493
0.0476979, -0.000378689, 0.000199502, -0.0908695, 0.412278, -0.236731, 0.723819, -0.0909831, 0.413406, -0.236946, 0.723885, 0.111154, 0.0110133, -0.0018855, -0.385543, -0.218752, -0.0142181, 0.11421, 0.00240813, -0.00042187, -0.391851, -0.221995, -0.00180346, 0.0487584, 0.000700846, 0.000147357, -0.0818805, 0.397816, -0.234972, 0.708356, -0.0830378, 0.397406, -0.234722, 0.709824, 0.110035, 0.00422127, 0.000748626, -0.390484, -0.216498, -0.0114332, 0.112657, -0.00154536, 0.00138818, -0.395062, -0.217996, -0.00170699, -0.0359222, -0.0022651, 0.762592, -0.0134371, -0.00137283, 0.717952, -0.01126, -0.00207036, 0.718691, 0, 0.08, 0, 0, 0.08, 1.249e-16, 0.00298484, 0.0847887, -0.000122928,0, -0.08, 0, 1.29548e-05, -0.0696431, -0.000777048, 0.00277368, -0.0730457, -0.000892373, -0.00390387, 0.0196318, -0.0661528, 0.0545828, 0.0690162, -0.0294271, 0.00666084, 0.0682396, -0.0525645, 0.000442986, -0.0309487, -0.0104829, 0.00292421, -0.00257258, -0.00327941, 0.000713725, 0.000500443, -0.000604398, 0.00169338, -0.00026268, -0.000233588, -0.0188623, 0.0552732, -0.00860567, 0.0647574, -0.0714734, -0.0776831, 0.0117016, -0.0404816, 0.00810999, 0.000923669, -0.104626, 0.0730396, -0.0218373, -0.0460202, 0.0148841, -0.0245575, -0.0101701, 0.000470011, 0.0151101, -0.0109041, 0.0195717, -0.0118941, 0.0179716, -0.0267298, 0.0692058, -0.00724705, 0.0906606, -0.0649869, -0.0507315, 0.0168809, -0.0646618, 0.000948335, -0.00776476, -0.0874694, 0.0219656, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 63266, -0.0161156, -0.0718003, 1.15306e-05, 0.0341958, -0.108664, 1.41166, 0.0348088, -0.108664, 1.37751, 0.0348088, -0.110298, 1.43151, 0.0341958, -0.110298, 1.46566, 0.0421657, 0.0395953, 1.02093, 0.0427787, 0.0395952, 0.986781, 0.0427788, 0.0379603, 1.04078, 0.0421657, 0.0379603, 1.07493
0.0473664, -0.000491073, 0.000231624, -0.0908972, 0.412246, -0.236723, 0.723825, -0.0909898, 0.413426, -0.236949, 0.723883, 0.110951, 0.0115943, -0.00197526, -0.38486, -0.219474, -0.0150442, 0.114332, 0.00196774, -0.000334542, -0.391848, -0.223071, -0.00102013, 0.0484166, 0.000426598, 0.000207775, -0.0821734, 0.397713, -0.234944, 0.708542, -0.0831198, 0.39754, -0.234828, 0.709968, 0.109827, 0.00488001, 0.000643424, -0.389619, -0.217248, -0.0123399, 0.11282, -0.00216016, 0.00152745, -0.395109, -0.219147, -0.000944746, -0.0351323, -0.00288791, 0.762648, -0.0126994, -0.00190899, 0.717979, -0.0105776, -0.002596, 0.718696, 0, 0.08, 0, 2.77556e-17, 0.08, -4.16334e-17, 0.00290382, 0.0847162, -0.000112393,0, -0.08, 0, -4.65531e-05, -0.0696634, -0.000746332, 0.0026922, -0.0732264, -0.000875543, -0.00398507, 0.0195136, -0.0678046, 0.053545, 0.0735673, -0.0271201, 0.00702629, 0.0713186, -0.0553926, 0.000474111, -0.0331489, -0.0112384, 0.00321213, -0.00277268, -0.00327838, 0.0007242, 0.000583577, -0.000671601, 0.0020335, -0.000318772, -0.000199625, -0.0203118, 0.0580966, -0.00897568, 0.0682742, -0.0721635, -0.0826133, 0.0122173, -0.0440386, 0.00873274, 0.000229569, -0.107553, 0.0783327, -0.022313, -0.0498476, 0.012824, -0.0304947, -0.00787808, 0.000713517, 0.0194822, -0.0144614, 0.0196364, -0.0114541, 0.0177976, -0.0231434, 0.0699165, -0.0103044, 0.0930856, -0.0696924, -0.0472458, 0.0170859, -0.0686125, 0.00142557, 0.0040917, -0.0934452, 0.018793, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 63266, -0.0166537, -0.0749449, 4.78189e-06, 0.0341958, -0.108664, 1.41166, 0.0348088, -0.108664, 1.37751, 0.0348088, -0.110298, 1.43151, 0.0341958, -0.110298, 1.46566, 0.0421657, 0.0395953, 1.02093, 0.0427787, 0.0395952, 0.986781, 0.0427788, 0.0379603, 1.04078, 0.0421657, 0.0379603, 1.07493
0.0470106, -0.000612276, 0.000267164, -0.0909276, 0.412214, -0.236716, 0.723832, -0.0909977, 0.413451, -0.236953, 0.723881, 0.110733, 0.0122086, -0.00206944, -0.384134, -0.220196, -0.0159277, 0.114461, 0.00148703, -0.000240245, -0.391851, -0.224172, -0.000175998, 0.0481296, 0.000211915, 0.000236537, -0.0824321, 0.397654, -0.234926, 0.708723, -0.0832429, 0.39771, -0.234937, 0.71013, 0.109643, 0.00554405, 0.000507156, -0.388755, -0.218066, -0.0132497, 0.113044, -0.00279233, 0.00167032, -0.395118, -0.220311, -0.000137896, -0.0342958, -0.00351329, 0.762705, -0.011907, -0.00243808, 0.718005, -0.00986444, -0.00314993, 0.7187, 0, 0.08, 0, 2.77556e-17, 0.08, 1.249e-16, 0.0028014, 0.0846549, -0.000105666,0, -0.08, 0, -6.22844e-05, -0.0696807, -0.000717003, 0.00259421, -0.0733905, -0.000858507, -0.00408566, 0.0194086, -0.0692958, 0.0521577, 0.0790463, -0.0258657, 0.00718501, 0.0743976, -0.0582208, 0.000505236, -0.0355824, -0.0121203, 0.00355401, -0.00303984, -0.00316894, 0.000719203, 0.000708098, -0.000784962, 0.00253743, -0.000401191, -0.000131879, -0.0218664, 0.0614314, -0.00941762, 0.0726287, -0.0721756, -0.0883497, 0.0129259, -0.0480715, 0.00942969, -0.000272937, -0.110149, 0.0844132, -0.0158465, -0.0465258, 0.0103325, -0.0297432, -0.00455917, 5.9572e-05, 0.0212552, -0.0151613, 0.0196508, -0.00985374, 0.0172054, -0.0232031, 0.0722212, -0.0128485, 0.0943275, -0.0764224, -0.0464248, 0.0226407, -0.0705093, 0.00297892, -0.000147972, -0.100249, 0.0256923, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 63266, -0.0171403, -0.0780226, -1.65539e-06, 0.0341958, -0.108664, 1.41166, 0.0348088, -0.108664, 1.37751, 0.0348088, -0.110298, 1.43151, 0.0341958, -0.110298, 1.46566, 0.0421657, 0.0395953, 1.02093, 0.0427787, 0.0395952, 0.986781, 0.0427788, 0.0379603, 1.04078, 0.0421657, 0.0379603, 1.07493
0.0466873, -0.000740986, 0.000305998, -0.0909507, 0.412162, -0.236706, 0.723834, -0.0909967, 0.41346, -0.236955, 0.723874, 0.110495, 0.0128571, -0.00216839, -0.383461, -0.220968, -0.0168702, 0.114595, 0.000965518, -0.000139285, -0.391957, -0.22535, 0.000730226, 0.0478742, -9.91398e-05, 0.000284804, -0.0827157, 0.397575, -0.234904, 0.708953, -0.0833448, 0.397854, -0.235021, 0.710271, 0.109451, 0.00621255, 0.000360665, -0.387838, -0.218935, -0.0142103, 0.113321, -0.00352565, 0.00182095, -0.395152, -0.221647, 0.000778019, -0.0334059, -0.00417404, 0.762761, -0.0110586, -0.00300173, 0.718028, -0.00912047, -0.00373214, 0.718705, 0, 0.08, 0, 4.16334e-17, 0.08, 2.498e-16, 0.0026846, 0.084614, -9.96058e-05,0, -0.08, 0, -4.92651e-05, -0.0696305, -0.000685701, 0.00248356, -0.0735289, -0.000845917, -0.00419993, 0.0193262, -0.0706236, 0.0505091, 0.0845836, -0.0281041, 0.00702879, 0.0774765, -0.0610489, 0.000536361, -0.0323356, -0.0128711, 0.00388339, -0.00231034, -0.00524896, 0.00104549, 0.000209001, 0.000101975, 0.000812687, -0.000145282, -0.000691188, -0.0237374, 0.0648519, -0.00989554, 0.0672605, -0.0771642, -0.0942479, 0.0133661, -0.0521508, 0.010096, -0.0106006, -0.117776, 0.0906223, -0.0100367, -0.0527232, 0.0091791, -0.0258257, -0.00826781, 0.000434776, 0.0212934, -0.0123995, 0.0164598, -0.00675188, 0.01466, -0.0258085, 0.073445, -0.013744, 0.101485, -0.0809553, -0.0501057, 0.0249718, -0.0782273, 0.00881667, -0.000435354, -0.0994613, 0.0214507, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 63266, -0.0175726, -0.0810303, -7.78121e-06, 0.0341958, -0.108664, 1.41166, 0.0348088, -0.108664, 1.37751, 0.0348088, -0.110298, 1.43151, 0.0341958, -0.110298, 1.46566, 0.0421657, 0.0395953, 1.02093, 0.0427787, 0.0395952, 0.986781, 0.0427788, 0.0379603, 1.04078, 0.0421657, 0.0379603, 1.07493
0.0464178, -0.000866453, 0.000344849, -0.0909668, 0.412098, -0.236694, 0.723832, -0.0909891, 0.413455, -0.236954, 0.723864, 0.110263, 0.0134914, -0.00226468, -0.382874, -0.221714, -0.0177937, 0.114726, 0.000451759, -4.07577e-05, -0.392133, -0.226496, 0.00162032, 0.0476091, -0.000326276, 0.000311628, -0.0829159, 0.397513, -0.23488, 0.709138, -0.0834403, 0.397977, -0.235075, 0.71039, 0.109255, 0.00690078, 0.000204398, -0.386959, -0.219905, -0.0152499, 0.11358, -0.00418728, 0.00197293, -0.395155, -0.222893, 0.00171069, -0.0324623, -0.00488953, 0.762807, -0.0101629, -0.0036119, 0.718039, -0.0083457, -0.00434262, 0.718711, 0, 0.08, 0, 2.77556e-17, 0.08, 1.80411e-16, 0.002544, 0.084585, -9.38594e-05,0, -0.08, 0, -3.72782e-05, -0.0696449, -0.00067224, 0.00235038, -0.0736508, -0.000839366, -0.00262656, 0.0112606, -0.0716074, 0.0485097, 0.0893672, -0.0266328, 0.00691664, 0.0762297, -0.0621948, 0.000535888, -0.0269419, -0.0125467, 0.00388513, -0.00160617, -0.00639395, 0.00120888, -0.000168331, 0.000759162, -0.000479737, 4.66409e-05, -0.00105194, -0.0232398, 0.0634312, -0.00962897, 0.0587366, -0.0746819, -0.0923514, 0.013107, -0.0513759, 0.0098527, -0.0176276, -0.114555, 0.0890092, -0.0127293, -0.0543241, 0.00849802, -0.0232556, -0.00764586, 0.00106068, 0.0209146, -0.0121656, 0.0149513, -0.00392997, 0.0129306, -0.0284873, 0.0750912, -0.0135297, 0.0985031, -0.0906227, -0.0478645, 0.0258852, -0.0787522, 0.0107345, 0.00054235, -0.102378, 0.0202192, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 68376, -0.017571, -0.0809002, -1.07982e-05, -0.0156898, -0.0771042, 1.28883, -0.0153669, -0.0771042, 1.25257, -0.0153669, -0.0779653, 1.29272, -0.0156898, -0.0779653, 1.32897, -0.0158034, 0.049319, 1.15894, -0.0154803, 0.049319, 1.12268, -0.0154803, 0.0484576, 1.16282, -0.0158034, 0.0484576, 1.19908
